,Descriptor,Group,R2,RMSE,MSE,MAE,RPD,Explained Variance
0,ctd_composition,CTD,0.16579633344415656,4.894341781585991,23.954581474978333,4.023461309222059,1.0948735213344367,0.1743351129943037
1,ctd_distribution,CTD,0.4049932360085895,4.705849168024298,22.14501639219498,3.6372803990155655,1.2964000783530065,0.40791272089549013
2,moreaubroto_autocorrelation,Autocorrelation,0.41158943197415143,4.735741642059817,22.427248900339414,3.996730670968584,1.3036462746053206,0.4127797482575829
3,sequence_order_coupling_number,Sequence Order,0.4962133688842122,4.078306154282772,16.632581088060736,3.1698698292334613,1.4088886833067285,0.5018378569553565
4,moran_autocorrelation,Autocorrelation,0.5089707634149894,3.795909697431438,14.408930431054031,3.1431105558446166,1.4270734431521666,0.5179267127168379
5,ctd_transition,CTD,0.5191898103913118,4.104823332337856,16.84957458970526,3.2002162259257028,1.4421590795652535,0.5388605462363172
6,ctd,CTD,0.538474103031676,4.475677547285917,20.031689507279285,3.6189029711679424,1.4719801805557424,0.5393219625971832
7,pseudo_amino_acid_composition,Pseudo Composition,0.6133192532145131,3.6812820162844373,13.55183728341921,2.8927082826108723,1.6081395230462114,0.6184719428232435
8,quasi_sequence_order,Sequence Order,0.6440843652739161,3.1189866474525902,9.728077706987548,2.4837448360888366,1.6762024338070678,0.6442520898540143
9,amphiphilic_pseudo_amino_acid_composition,Pseudo Composition,0.6616410061350063,3.5829694772373717,12.837670274814645,2.8916819746988085,1.719139573264003,0.6623544753931536
10,geary_autocorrelation,Autocorrelation,0.6982348248141892,3.070836373665745,9.430036033828582,2.570304385422265,1.8203941887075843,0.698326674456755
11,amino_acid_composition,Composition,0.7058360692531711,2.9494458207376932,8.699230649467044,2.2274537200423556,1.8437638256429822,0.7077486232795909
12,dipeptide_composition,Composition,0.7942500175953638,2.6146418302011645,6.836351900237695,2.018504057986181,2.2046014901436313,0.794700359068959
13,tripeptide_composition,Composition,0.826687679209183,2.5605546789537748,6.556440263912069,1.9738395974316798,2.4020679082796392,0.8288218892996378
14,conjoint_triad,Conjoint Triad,0.8348286971195399,2.3336562058699504,5.445951287195332,1.8634099328703668,2.46055287882234,0.83495656677839
